# Habitusitos - exportacion de benchmark (DATOS SIMULADOS DEL PROTOTIPO)
# ATENCION: estas cifras NO pueden citarse en el documento de tesis.
# equipo,Portatil de gama media / Intel Core i5-1135G7 4C-8T / 8 GB
# sistema,Windows 11 Pro 24H2
# plan_energia,Alto rendimiento (declarado: Windows hace throttling en equilibrado)
# calentamiento_descartado_s,15
# corrida,run-antes,Antes (ingenua),1280x720,30fps,complejidad=1,adaptativa=False
# corrida,run-despues,Despues (optimizada),640x480,5fps,complejidad=0,adaptativa=True

run_id,timestamp,cpu_percent,rss_mb,effective_fps,detection_rate,en_calentamiento
run-despues,2026-07-29T21:00:43Z,9.38,390.6,4.68,0.9814,no
run-despues,2026-07-29T21:00:44Z,9.98,376.1,5.09,0.9933,no
run-despues,2026-07-29T21:00:45Z,9.32,390.6,5.48,0.9575,no
run-despues,2026-07-29T21:00:46Z,10.24,386.0,4.70,0.9585,no
run-despues,2026-07-29T21:00:47Z,8.89,386.7,4.70,0.9660,no
run-despues,2026-07-29T21:00:48Z,9.43,373.3,4.74,0.9699,no
run-despues,2026-07-29T21:00:49Z,10.87,385.5,4.92,0.9494,no
run-despues,2026-07-29T21:00:50Z,9.29,389.2,5.19,0.9705,no
run-despues,2026-07-29T21:00:51Z,9.90,389.2,4.95,0.9566,no
run-despues,2026-07-29T21:00:52Z,9.43,393.4,4.99,0.9706,no
run-despues,2026-07-29T21:00:53Z,10.04,382.6,5.14,0.9581,no
run-despues,2026-07-29T21:00:54Z,9.84,388.4,4.67,0.9820,no
run-despues,2026-07-29T21:00:55Z,9.80,385.4,4.86,0.9609,no
run-despues,2026-07-29T21:00:56Z,8.51,376.5,4.92,0.9481,no
run-despues,2026-07-29T21:00:57Z,8.51,379.7,5.13,0.9748,no
run-despues,2026-07-29T21:00:58Z,9.25,378.7,4.95,0.9785,no
run-despues,2026-07-29T21:00:59Z,9.55,395.7,5.13,0.9519,no
run-despues,2026-07-29T21:01:00Z,9.20,392.4,5.06,0.9620,no
run-despues,2026-07-29T21:01:01Z,9.35,398.4,5.04,0.9531,no
run-despues,2026-07-29T21:01:02Z,10.79,388.7,5.11,0.9541,no
run-despues,2026-07-29T21:01:03Z,9.20,391.5,4.54,0.9217,no
run-despues,2026-07-29T21:01:04Z,10.65,386.6,5.13,0.9422,no
run-despues,2026-07-29T21:01:05Z,10.79,387.6,5.03,0.9885,no
run-despues,2026-07-29T21:01:06Z,11.40,384.9,4.51,0.9710,no
run-despues,2026-07-29T21:01:07Z,9.06,398.6,5.31,0.9520,no
run-despues,2026-07-29T21:01:08Z,9.48,381.7,5.51,0.9564,no
run-despues,2026-07-29T21:01:09Z,10.87,396.4,4.89,0.9861,no
run-despues,2026-07-29T21:01:10Z,9.73,378.7,5.07,0.9651,no
run-despues,2026-07-29T21:01:11Z,9.72,381.3,4.95,0.9484,no
run-despues,2026-07-29T21:01:12Z,10.08,385.3,5.10,0.9820,no
run-despues,2026-07-29T21:01:13Z,10.10,389.8,5.11,0.9502,no
run-despues,2026-07-29T21:01:14Z,12.24,382.9,5.03,0.9623,no
run-despues,2026-07-29T21:01:15Z,8.48,379.8,4.84,0.9681,no
run-despues,2026-07-29T21:01:16Z,9.10,385.6,5.15,0.9377,no
run-despues,2026-07-29T21:01:17Z,9.99,382.6,4.72,0.9434,no
run-despues,2026-07-29T21:01:18Z,8.74,374.7,5.05,0.9737,no
run-despues,2026-07-29T21:01:19Z,10.30,384.6,4.57,0.9413,no
run-despues,2026-07-29T21:01:20Z,9.68,382.9,4.57,0.9596,no
run-despues,2026-07-29T21:01:21Z,8.04,395.2,5.11,0.9729,no
run-despues,2026-07-29T21:01:22Z,8.10,392.7,5.23,0.9658,no
run-despues,2026-07-29T21:01:23Z,9.36,392.7,4.88,0.9593,no
run-despues,2026-07-29T21:01:24Z,9.36,403.6,4.82,0.9670,no
run-despues,2026-07-29T21:01:25Z,9.60,388.0,4.98,0.9759,no
run-despues,2026-07-29T21:01:26Z,10.10,376.0,4.75,0.9560,no
run-despues,2026-07-29T21:01:27Z,10.16,380.0,5.18,0.9377,no
run-despues,2026-07-29T21:01:28Z,10.91,392.9,4.54,0.9711,no
run-despues,2026-07-29T21:01:29Z,9.78,391.4,5.13,0.9296,no
run-despues,2026-07-29T21:01:30Z,9.42,374.6,4.64,0.9531,no
run-despues,2026-07-29T21:01:31Z,8.30,383.9,4.98,0.9992,no
run-despues,2026-07-29T21:01:32Z,8.89,380.8,5.03,0.9530,no
run-despues,2026-07-29T21:01:33Z,9.35,376.9,4.85,0.9638,no
run-despues,2026-07-29T21:01:34Z,9.00,397.6,5.08,0.9487,no
run-despues,2026-07-29T21:01:35Z,11.16,376.8,4.63,0.9557,no
run-despues,2026-07-29T21:01:36Z,9.46,369.7,4.97,0.9463,no
run-despues,2026-07-29T21:01:37Z,11.16,382.2,4.64,0.9584,no
run-despues,2026-07-29T21:01:38Z,10.52,376.9,5.10,0.9508,no
run-despues,2026-07-29T21:01:39Z,9.03,384.9,4.86,0.9710,no
run-despues,2026-07-29T21:01:40Z,9.47,385.9,4.69,0.9717,no
run-despues,2026-07-29T21:01:41Z,9.56,398.1,4.97,0.9552,no
run-despues,2026-07-29T21:01:42Z,9.64,387.7,4.58,0.9486,no
run-despues,2026-07-29T21:01:43Z,9.52,380.3,4.89,0.9792,no
run-despues,2026-07-29T21:01:44Z,9.06,389.9,5.04,0.9517,no
run-despues,2026-07-29T21:01:45Z,10.71,381.4,5.53,0.9363,no
run-despues,2026-07-29T21:01:46Z,8.97,388.4,5.00,0.9743,no
run-despues,2026-07-29T21:01:47Z,9.79,383.3,5.25,0.9586,no
run-despues,2026-07-29T21:01:48Z,9.63,393.5,5.09,0.9716,no
run-despues,2026-07-29T21:01:49Z,9.94,377.2,5.11,0.9604,no
run-despues,2026-07-29T21:01:50Z,11.02,385.9,5.26,0.9728,no
run-despues,2026-07-29T21:01:51Z,9.55,380.4,4.81,0.9605,no
run-despues,2026-07-29T21:01:52Z,9.45,386.3,5.24,0.9472,no
run-despues,2026-07-29T21:01:53Z,9.08,393.8,4.84,0.9577,no
run-despues,2026-07-29T21:01:54Z,10.26,378.6,4.75,0.9597,no
run-despues,2026-07-29T21:01:55Z,10.38,394.8,4.60,0.9596,no
run-despues,2026-07-29T21:01:56Z,9.54,385.5,4.96,0.9796,no
run-despues,2026-07-29T21:01:57Z,9.86,395.1,4.80,0.9590,no
run-despues,2026-07-29T21:01:58Z,9.44,383.5,5.04,0.9505,no
run-despues,2026-07-29T21:01:59Z,9.39,391.9,5.31,0.9851,no
run-despues,2026-07-29T21:02:00Z,9.99,394.9,5.08,0.9701,no
run-despues,2026-07-29T21:02:01Z,9.30,389.2,5.20,0.9544,no
run-despues,2026-07-29T21:02:02Z,10.64,381.4,5.07,0.9727,no
run-despues,2026-07-29T21:02:03Z,9.65,388.3,5.05,0.9526,no
run-despues,2026-07-29T21:02:04Z,8.17,381.6,4.90,0.9690,no
run-despues,2026-07-29T21:02:05Z,9.01,384.2,4.95,0.9462,no
run-despues,2026-07-29T21:02:06Z,8.65,383.8,4.99,0.9628,no
run-despues,2026-07-29T21:02:07Z,10.22,380.4,4.75,0.9754,no
run-despues,2026-07-29T21:02:08Z,7.86,372.9,4.58,0.9660,no
run-despues,2026-07-29T21:02:09Z,8.91,389.5,4.58,0.9525,no
run-despues,2026-07-29T21:02:10Z,9.15,393.0,4.72,0.9624,no
run-despues,2026-07-29T21:02:11Z,10.25,397.9,4.99,0.9543,no
run-despues,2026-07-29T21:02:12Z,11.76,400.8,4.44,0.9676,no
run-despues,2026-07-29T21:02:13Z,11.19,376.9,4.72,0.9535,no
run-despues,2026-07-29T21:02:14Z,8.08,378.9,4.79,0.9626,no
run-despues,2026-07-29T21:02:15Z,9.55,394.3,5.00,0.9759,no
run-despues,2026-07-29T21:02:16Z,9.38,386.4,5.20,0.9728,no
run-despues,2026-07-29T21:02:17Z,8.09,406.2,5.23,0.9352,no
run-despues,2026-07-29T21:02:18Z,10.14,382.3,5.13,0.9729,no
run-despues,2026-07-29T21:02:19Z,8.67,391.0,4.72,0.9545,no
run-despues,2026-07-29T21:02:20Z,11.15,380.1,5.73,0.9729,no
run-despues,2026-07-29T21:02:21Z,8.52,386.7,4.98,0.9548,no
run-despues,2026-07-29T21:02:22Z,9.94,378.3,5.15,0.9609,no
run-despues,2026-07-29T21:02:23Z,10.56,380.3,5.18,0.9548,no
run-despues,2026-07-29T21:02:24Z,9.95,394.2,4.96,0.9581,no
run-despues,2026-07-29T21:02:25Z,10.00,400.4,5.19,0.9371,no
run-despues,2026-07-29T21:02:26Z,9.77,399.1,4.92,0.9570,no
run-despues,2026-07-29T21:02:27Z,8.57,394.0,5.04,0.9819,no
run-despues,2026-07-29T21:02:28Z,9.10,382.2,5.22,0.9489,no
run-despues,2026-07-29T21:02:29Z,8.48,392.8,5.07,0.9623,no
run-despues,2026-07-29T21:02:30Z,10.16,392.1,4.89,0.9985,no
run-despues,2026-07-29T21:02:31Z,8.73,373.2,5.10,0.9473,no
run-despues,2026-07-29T21:02:32Z,8.37,399.6,5.04,0.9635,no
run-despues,2026-07-29T21:02:33Z,10.34,384.5,5.50,0.9729,no
run-despues,2026-07-29T21:02:34Z,9.67,374.2,5.00,0.9703,no
run-despues,2026-07-29T21:02:35Z,8.32,390.1,5.22,0.9344,no
run-despues,2026-07-29T21:02:36Z,9.88,382.4,4.61,0.9649,no
run-despues,2026-07-29T21:02:37Z,9.32,380.9,5.28,0.9631,no
run-despues,2026-07-29T21:02:38Z,9.11,385.0,4.83,0.9386,no
run-despues,2026-07-29T21:02:39Z,7.64,386.3,4.68,0.9715,no
run-despues,2026-07-29T21:02:40Z,9.55,382.2,4.93,0.9488,no
run-despues,2026-07-29T21:02:41Z,9.84,383.3,5.11,0.9842,no
run-despues,2026-07-29T21:02:42Z,10.43,383.8,5.19,0.9615,no
run-despues,2026-07-29T21:02:43Z,10.04,389.1,4.74,0.9499,no
run-despues,2026-07-29T21:02:44Z,9.10,392.6,4.89,0.9617,no
run-despues,2026-07-29T21:02:45Z,9.29,393.3,5.22,0.9623,no
run-despues,2026-07-29T21:02:46Z,10.67,399.3,5.19,0.9814,no
run-despues,2026-07-29T21:02:47Z,8.92,386.2,5.11,0.9460,no
run-despues,2026-07-29T21:02:48Z,8.43,385.5,4.76,0.9670,no
run-despues,2026-07-29T21:02:49Z,10.39,393.7,5.24,0.9620,no
run-despues,2026-07-29T21:02:50Z,8.49,392.6,5.06,0.9402,no
run-despues,2026-07-29T21:02:51Z,9.91,386.9,4.92,0.9586,no
run-despues,2026-07-29T21:02:52Z,9.45,388.5,5.28,0.9622,no
run-despues,2026-07-29T21:02:53Z,11.33,390.4,5.08,0.9410,no
run-despues,2026-07-29T21:02:54Z,9.83,383.3,4.85,0.9523,no
run-despues,2026-07-29T21:02:55Z,11.36,382.4,4.82,0.9825,no
run-despues,2026-07-29T21:02:56Z,10.09,397.2,5.13,0.9622,no
run-despues,2026-07-29T21:02:57Z,10.94,389.0,4.90,0.9644,no
run-despues,2026-07-29T21:02:58Z,8.16,384.7,4.87,0.9667,no
run-despues,2026-07-29T21:02:59Z,9.99,385.4,5.04,0.9455,no
run-despues,2026-07-29T21:03:00Z,9.91,392.1,5.15,0.9515,no
run-despues,2026-07-29T21:03:01Z,10.22,382.5,4.78,0.9629,no
run-despues,2026-07-29T21:03:02Z,9.12,389.3,5.03,0.9586,no
run-despues,2026-07-29T21:03:03Z,8.73,376.3,5.05,0.9694,no
run-despues,2026-07-29T21:03:04Z,8.98,395.3,5.25,0.9856,no
run-despues,2026-07-29T21:03:05Z,10.10,384.7,5.01,0.9626,no
run-despues,2026-07-29T21:03:06Z,9.09,404.9,4.66,0.9664,no
run-despues,2026-07-29T21:03:07Z,10.91,388.3,4.88,0.9478,no
run-despues,2026-07-29T21:03:08Z,9.27,383.5,5.64,0.9668,no
run-despues,2026-07-29T21:03:09Z,8.75,387.3,5.10,0.9567,no
run-despues,2026-07-29T21:03:10Z,9.49,383.6,5.52,0.9572,no
run-despues,2026-07-29T21:03:11Z,10.74,379.7,4.87,0.9439,no
run-despues,2026-07-29T21:03:12Z,8.51,383.2,4.80,0.9666,no
run-despues,2026-07-29T21:03:13Z,8.47,399.9,4.56,0.9435,no
run-despues,2026-07-29T21:03:14Z,9.67,374.5,4.88,0.9585,no
run-despues,2026-07-29T21:03:15Z,10.00,384.4,4.69,0.9607,no
run-despues,2026-07-29T21:03:16Z,10.10,378.9,5.01,0.9303,no
run-despues,2026-07-29T21:03:17Z,8.83,388.7,5.31,0.9411,no
run-despues,2026-07-29T21:03:18Z,9.55,392.4,5.17,0.9745,no
run-despues,2026-07-29T21:03:19Z,10.65,403.0,4.90,0.9660,no
run-despues,2026-07-29T21:03:20Z,10.53,394.4,5.27,0.9645,no
run-despues,2026-07-29T21:03:21Z,11.60,390.0,5.12,0.9528,no
run-despues,2026-07-29T21:03:22Z,9.67,380.5,4.91,0.9385,no
run-despues,2026-07-29T21:03:23Z,7.77,393.1,4.93,0.9737,no
run-despues,2026-07-29T21:03:24Z,11.04,393.3,4.86,0.9591,no
run-despues,2026-07-29T21:03:25Z,9.47,395.1,4.86,0.9713,no
run-despues,2026-07-29T21:03:26Z,8.63,385.2,5.60,0.9680,no
run-despues,2026-07-29T21:03:27Z,10.90,396.4,5.18,0.9506,no
run-despues,2026-07-29T21:03:28Z,9.59,386.2,4.90,0.9754,no
run-despues,2026-07-29T21:03:29Z,10.38,397.5,5.00,0.9562,no
run-despues,2026-07-29T21:03:30Z,9.97,381.9,4.99,0.9571,no
run-despues,2026-07-29T21:03:31Z,9.69,384.1,4.64,0.9831,no
run-despues,2026-07-29T21:03:32Z,8.58,386.3,4.95,0.9550,no
run-despues,2026-07-29T21:03:33Z,8.79,391.9,4.73,0.9579,no
run-despues,2026-07-29T21:03:34Z,9.19,395.7,5.24,0.9719,no
run-despues,2026-07-29T21:03:35Z,9.48,388.2,5.15,0.9455,no
run-despues,2026-07-29T21:03:36Z,9.49,391.8,5.36,0.9772,no
run-despues,2026-07-29T21:03:37Z,10.27,385.8,5.09,0.9749,no
run-despues,2026-07-29T21:03:38Z,10.23,396.8,4.79,0.9679,no
run-despues,2026-07-29T21:03:39Z,10.78,395.1,5.35,0.9653,no
run-despues,2026-07-29T21:03:40Z,11.41,381.6,4.40,0.9678,no
run-despues,2026-07-29T21:03:41Z,10.30,394.4,4.44,0.9653,no
run-despues,2026-07-29T21:03:42Z,9.40,397.2,4.92,0.9819,no
run-despues,2026-07-29T21:03:43Z,9.89,391.8,5.27,0.9672,no
run-despues,2026-07-29T21:03:44Z,9.83,386.3,4.96,0.9562,no
run-despues,2026-07-29T21:03:45Z,9.47,391.3,4.70,0.9622,no
run-despues,2026-07-29T21:03:46Z,9.50,389.1,4.98,0.9535,no
run-despues,2026-07-29T21:03:47Z,8.76,385.2,5.05,0.9489,no
run-despues,2026-07-29T21:03:48Z,9.37,383.3,5.45,0.9415,no
run-despues,2026-07-29T21:03:49Z,9.79,391.7,5.07,0.9596,no
run-despues,2026-07-29T21:03:50Z,10.10,380.6,4.69,0.9637,no
run-despues,2026-07-29T21:03:51Z,9.06,395.4,4.85,0.9759,no
run-despues,2026-07-29T21:03:52Z,9.53,398.9,5.13,0.9830,no
run-despues,2026-07-29T21:03:53Z,8.43,385.6,4.86,0.9658,no
run-despues,2026-07-29T21:03:54Z,9.20,398.1,5.00,0.9782,no
run-despues,2026-07-29T21:03:55Z,9.25,380.1,5.03,0.9565,no
run-despues,2026-07-29T21:03:56Z,8.57,386.1,4.77,0.9551,no
run-despues,2026-07-29T21:03:57Z,9.00,375.0,4.70,0.9706,no
run-despues,2026-07-29T21:03:58Z,10.07,386.8,5.04,0.9574,no
run-despues,2026-07-29T21:03:59Z,9.48,378.8,5.21,0.9535,no
run-despues,2026-07-29T21:04:00Z,8.99,388.7,4.82,0.9478,no
run-despues,2026-07-29T21:04:01Z,8.13,393.4,4.74,0.9386,no
run-despues,2026-07-29T21:04:02Z,9.52,376.9,4.65,0.9783,no
run-despues,2026-07-29T21:04:03Z,8.77,404.5,5.06,0.9587,no
run-despues,2026-07-29T21:04:04Z,9.01,383.5,4.88,0.9710,no
run-despues,2026-07-29T21:04:05Z,8.84,378.1,5.24,0.9756,no
run-despues,2026-07-29T21:04:06Z,10.71,383.5,5.08,0.9591,no
run-despues,2026-07-29T21:04:07Z,9.65,391.6,5.39,0.9495,no
run-despues,2026-07-29T21:04:08Z,9.19,388.0,5.01,0.9611,no
run-despues,2026-07-29T21:04:09Z,9.87,392.0,4.99,0.9499,no
run-despues,2026-07-29T21:04:10Z,9.83,398.7,4.91,0.9537,no
run-despues,2026-07-29T21:04:11Z,8.39,372.0,5.06,0.9614,no
run-despues,2026-07-29T21:04:12Z,9.22,385.6,4.78,0.9505,no
run-despues,2026-07-29T21:04:13Z,10.53,391.0,5.22,0.9627,no
run-despues,2026-07-29T21:04:14Z,10.58,382.4,4.80,0.9941,no
run-despues,2026-07-29T21:04:15Z,7.52,376.2,5.08,0.9476,no
run-despues,2026-07-29T21:04:16Z,8.87,384.9,5.22,0.9604,no
run-despues,2026-07-29T21:04:17Z,10.03,393.6,5.06,0.9789,no
run-despues,2026-07-29T21:04:18Z,10.23,392.7,5.09,0.9789,no
run-despues,2026-07-29T21:04:19Z,10.44,372.1,5.08,0.9670,no
run-despues,2026-07-29T21:04:20Z,9.27,390.3,4.98,0.9504,no
run-despues,2026-07-29T21:04:21Z,11.00,386.3,5.20,0.9434,no
run-despues,2026-07-29T21:04:22Z,10.68,402.7,4.88,0.9549,no
run-despues,2026-07-29T21:04:23Z,8.84,393.8,4.81,0.9840,no
run-despues,2026-07-29T21:04:24Z,9.24,389.5,4.77,0.9617,no
run-despues,2026-07-29T21:04:25Z,8.87,386.7,4.84,0.9575,no
run-despues,2026-07-29T21:04:26Z,8.89,396.3,5.10,0.9275,no
run-despues,2026-07-29T21:04:27Z,8.81,388.4,5.26,0.9601,no
run-despues,2026-07-29T21:04:28Z,9.04,366.9,4.95,0.9821,no
run-despues,2026-07-29T21:04:29Z,10.49,376.4,5.04,0.9635,no
run-despues,2026-07-29T21:04:30Z,8.99,388.5,5.08,0.9685,no
run-despues,2026-07-29T21:04:31Z,9.24,393.5,4.88,0.9546,no
run-despues,2026-07-29T21:04:32Z,10.61,382.1,4.84,0.9438,no
run-despues,2026-07-29T21:04:33Z,9.57,382.6,4.84,0.9573,no
run-despues,2026-07-29T21:04:34Z,9.76,387.9,5.03,0.9653,no
run-despues,2026-07-29T21:04:35Z,9.39,383.1,5.01,0.9816,no
run-despues,2026-07-29T21:04:36Z,8.58,383.6,5.20,0.9689,no
run-despues,2026-07-29T21:04:37Z,9.11,386.6,5.12,0.9461,no
run-despues,2026-07-29T21:04:38Z,10.80,381.0,5.25,0.9647,no
run-despues,2026-07-29T21:04:39Z,9.40,380.0,4.59,0.9810,no
run-despues,2026-07-29T21:04:40Z,8.36,388.5,4.98,0.9742,no
run-despues,2026-07-29T21:04:41Z,10.30,385.4,4.83,0.9676,no
run-despues,2026-07-29T21:04:42Z,8.80,389.1,4.76,0.9565,no
run-despues,2026-07-29T21:04:43Z,8.88,391.8,4.98,0.9579,no
run-despues,2026-07-29T21:04:44Z,8.94,384.8,5.10,0.9551,no
run-despues,2026-07-29T21:04:45Z,9.45,398.3,5.08,0.9623,no
run-despues,2026-07-29T21:04:46Z,9.53,374.5,4.60,0.9239,no
run-despues,2026-07-29T21:04:47Z,10.66,392.5,5.04,0.9540,no
run-despues,2026-07-29T21:04:48Z,7.59,386.3,4.76,0.9628,no
run-despues,2026-07-29T21:04:49Z,10.09,402.0,5.42,0.9670,no
run-despues,2026-07-29T21:04:50Z,10.91,384.5,5.22,0.9781,no
run-despues,2026-07-29T21:04:51Z,8.66,400.1,5.69,0.9651,no
run-despues,2026-07-29T21:04:52Z,8.98,385.7,4.91,0.9813,no
run-despues,2026-07-29T21:04:53Z,9.00,388.0,5.04,0.9818,no
run-despues,2026-07-29T21:04:54Z,8.92,384.6,5.07,0.9826,no
run-despues,2026-07-29T21:04:55Z,9.51,401.0,4.58,0.9545,no
run-despues,2026-07-29T21:04:56Z,10.05,387.8,4.78,0.9330,no
run-despues,2026-07-29T21:04:57Z,9.63,389.0,5.09,0.9728,no
run-despues,2026-07-29T21:04:58Z,10.01,379.1,5.03,0.9784,no
run-despues,2026-07-29T21:04:59Z,10.76,393.2,5.10,0.9829,no
